Id,WnvPresent
103907,0.024
103908,0.000111111111111
103909,4.34782608696e-05
103910,0.00225
103911,0.0
103912,0.0
103913,0.0
103914,0.0
103915,0.00225
103916,0.0062
103917,0.00448211126106
103918,0.009
103919,0.00429122807018
103920,0.00429122807018
103921,0.00429122807018
103922,0.00429122807018
103923,0.009
103924,0.00279691876751
103925,0.0152313662501
103926,0.00407317073171
103927,0.0118333333333
103928,0.0110833333333
103929,0.0110833333333
103930,0.0110833333333
103931,0.00407317073171
103932,0.00887346134258
103933,0.027125767682
103934,0.00792317073171
103935,0.023815018315
103936,0.0207316849817
103937,0.0207316849817
103938,0.0207316849817
103939,0.00792317073171
103940,0.015
103941,0.002
103942,0.007
103943,0.002
103944,0.002
103945,0.002
103946,0.002
103947,0.007
103948,0.00205882352941
103949,0.00491666666667
103950,0.00560863697706
103951,0.00391666666667
103952,0.00391666666667
103953,0.00391666666667
103954,0.00391666666667
103955,0.00560863697706
103956,0.001
103957,0.026
103958,0.009
103959,0.0205833333333
103960,0.0199166666667
103961,0.0199166666667
103962,0.0199166666667
103963,0.009
103964,0.0007
103965,0.0007
103966,0.0
103967,0.0
103968,0.0
103969,0.0
103970,0.0
103971,0.001
103972,0.0
103973,0.0
103974,0.0
103975,0.0
103976,0.001
103977,0.00339285714286
103978,0.0
103979,0.006
103980,0.0
103981,0.0
103982,0.0
103983,0.0
103984,0.006
103985,0.00483333333333
103986,0.0
103987,0.011
103988,0.0
103989,0.0
103990,0.0
103991,0.0
103992,0.011
103993,0.001
103994,0.0
103995,0.03
103996,0.0
103997,0.0
103998,0.0
103999,0.0
104000,0.03
104001,0.0
104002,0.0
104003,0.0
104004,0.0
104005,0.0
104006,0.0
104007,0.0
104008,0.0
104009,0.0
104010,0.003
104011,0.003
104012,0.0
104013,0.002
104014,0.002
104015,0.002
104016,0.002
104017,0.0
104018,0.0
104019,0.003
104020,0.0
104021,0.003
104022,0.003
104023,0.003
104024,0.003
104025,0.0
104026,0.002
104027,0.001
104028,0.002
104029,0.0
104030,0.0
104031,0.0
104032,0.0
104033,0.002
104034,0.0
104035,0.0
104036,0.00821428571429
104037,0.00821428571429
104038,0.0
104039,0.00621428571429
104040,0.00471428571429
104041,0.00471428571429
104042,0.00471428571429
104043,0.0
104044,0.0191
104045,0.0692
104046,0.0130734649123
104047,0.057
104048,0.056
104049,0.056
104050,0.056
104051,0.0130734649123
104052,0.001
104053,0.022
104054,0.0
104055,0.02
104056,0.02
104057,0.02
104058,0.02
104059,0.0
104060,0.003
104061,0.0
104062,0.001
104063,0.0
104064,0.0
104065,0.0
104066,0.0
104067,0.001
104068,0.00286507936508
104069,0.02
104070,0.003
104071,0.017
104072,0.017
104073,0.017
104074,0.017
104075,0.003
104076,0.001
104077,0.001
104078,0.00225225013082
104079,0.001
104080,0.001
104081,0.001
104082,0.001
104083,0.00225225013082
104084,0.00516666666667
104085,0.0
104086,0.0163333333333
104087,0.0
104088,0.0
104089,0.0
104090,0.0
104091,0.0163333333333
104092,0.0
104093,0.0
104094,0.005
104095,0.0
104096,0.0
104097,0.0
104098,0.0
104099,0.005
104100,0.00436666666667
104101,0.006
104102,0.00133333333333
104103,0.006
104104,0.006
104105,0.006
104106,0.006
104107,0.00133333333333
104108,0.00896746031746
104109,0.000333333333333
104110,0.0
104111,0.000333333333333
104112,0.000333333333333
104113,0.000333333333333
104114,0.000333333333333
104115,0.0
104116,0.0081
104117,0.0017
104118,0.0356666666667
104119,0.0017
104120,0.0017
104121,0.0017
104122,0.0017
104123,0.0356666666667
104124,0.0
104125,0.0
104126,0.0
104127,0.001
104128,0.0
104129,0.0
104130,0.0
104131,0.0
104132,0.001
104133,0.00393333333333
104134,0.0
104135,0.00933333333333
104136,0.0
104137,0.0
104138,0.0
104139,0.0
104140,0.00933333333333
104141,0.00283333333333
104142,0.001
104143,0.00183333333333
104144,0.001
104145,0.001
104146,0.001
104147,0.001
104148,0.00183333333333
104149,0.0025
104150,0.0
104151,0.009
104152,0.0
104153,0.0
104154,0.0
104155,0.0
104156,0.009
104157,0.0
104158,0.0
104159,0.0
104160,0.038
104161,0.0
104162,0.0
104163,0.0
104164,0.0
104165,0.038
104166,0.0718976190476
104167,0.001
104168,0.01435
104169,0.001
104170,0.0005
104171,0.0005
104172,0.0005
104173,0.01435
104174,0.005
104175,0.003
104176,0.004
104177,0.003
104178,0.003
104179,0.003
104180,0.003
104181,0.004
104182,0.005
104183,0.002
104184,0.001
104185,0.001
104186,0.001
104187,0.001
104188,0.001
104189,0.001
104190,0.003
104191,0.156
104192,0.001
104193,0.138
104194,0.128
104195,0.128
104196,0.128
104197,0.001
104198,0.0045
104199,0.022
104200,0.0015
104201,0.02
104202,0.02
104203,0.02
104204,0.02
104205,0.0015
104206,0.0
104207,0.0
104208,0.0
104209,0.0
104210,0.0
104211,0.0
104212,0.0
104213,0.0
104214,0.00533333333333
104215,0.001
104216,0.0115
104217,0.001
104218,0.001
104219,0.001
104220,0.001
104221,0.0115
104222,0.00266666666667
104223,0.0
104224,0.0253333333333
104225,0.0
104226,0.0
104227,0.0
104228,0.0
104229,0.0253333333333
104230,0.0
104231,0.0
104232,0.0
104233,0.0
104234,0.0
104235,0.0
104236,0.0
104237,0.0
104238,0.0
104239,0.0
104240,0.0
104241,0.0
104242,0.0
104243,0.0
104244,0.0
104245,0.0
104246,0.0
104247,0.0
104248,0.0
104249,0.0
104250,0.0
104251,0.0
104252,0.0
104253,0.0
104254,0.001
104255,0.003
104256,0.00933333333333
104257,0.003
104258,0.003
104259,0.003
104260,0.003
104261,0.00933333333333
104262,0.003
104263,0.003
104264,0.01
104265,0.003
104266,0.003
104267,0.003
104268,0.003
104269,0.01
104270,0.000333333333333
104271,0.0
104272,0.0
104273,0.0
104274,0.0
104275,0.0
104276,0.0
104277,0.0
104278,0.00075
104279,0.006
104280,0.00225
104281,0.005
104282,0.005
104283,0.005
104284,0.005
104285,0.00225
104286,0.0255833333333
104287,0.01
104288,0.006
104289,0.01
104290,0.01
104291,0.01
104292,0.01
104293,0.006
104294,0.0
104295,0.001
104296,0.0
104297,0.0
104298,0.0
104299,0.0
104300,0.0
104301,0.0
104302,0.0146142857143
104303,0.00365
104304,0.00457857142857
104305,0.00265
104306,0.00265
104307,0.00265
104308,0.00265
104309,0.00457857142857
104310,0.000583333333333
104311,0.001
104312,0.00125
104313,0.001
104314,0.001
104315,0.001
104316,0.001
104317,0.00125
104318,0.000571428571429
104319,0.0
104320,0.000571428571429
104321,0.0
104322,0.0
104323,0.0
104324,0.0
104325,0.000571428571429
104326,0.001
104327,0.003
104328,0.00166666666667
104329,0.003
104330,0.001
104331,0.001
104332,0.001
104333,0.00166666666667
104334,0.0
104335,0.0
104336,0.01
104337,0.0
104338,0.0
104339,0.0
104340,0.0
104341,0.01
104342,0.00896428571429
104343,0.0
104344,0.0219642857143
104345,0.0
104346,0.0
104347,0.0
104348,0.0
104349,0.0219642857143
104350,0.002
104351,0.0
104352,0.0
104353,0.0
104354,0.0
104355,0.0
104356,0.0
104357,0.0
104358,0.0
104359,0.0
104360,0.0
104361,0.0
104362,0.0
104363,0.0
104364,0.0173333333333
104365,0.0173333333333
104366,0.0
104367,0.0
104368,0.0
104369,0.0
104370,0.0173333333333
104371,0.0078
104372,0.017
104373,0.001
104374,0.015
104375,0.015
104376,0.015
104377,0.015
104378,0.001
104379,0.000166666666667
104380,0.0
104381,0.001
104382,0.0
104383,0.0
104384,0.0
104385,0.0
104386,0.001
104387,0.00353333333333
104388,0.011
104389,0.001
104390,0.01
104391,0.01
104392,0.01
104393,0.01
104394,0.001
104395,0.0
104396,0.002
104397,0.0
104398,0.002
104399,0.002
104400,0.002
104401,0.002
104402,0.0
104403,0.0
104404,0.0
104405,0.002
104406,0.002
104407,0.0
104408,0.002
104409,0.002
104410,0.002
104411,0.002
104412,0.0
104413,0.00025
104414,0.006
104415,0.00025
104416,0.006
104417,0.006
104418,0.006
104419,0.006
104420,0.00025
104421,0.001
104422,0.001
104423,0.0
104424,0.0
104425,0.0
104426,0.0
104427,0.0
104428,0.0
104429,0.001
104430,0.021
104431,0.001
104432,0.018
104433,0.018
104434,0.018
104435,0.018
104436,0.001
104437,0.0155619047619
104438,0.00665
104439,0.00549523809524
104440,0.00665
104441,0.00665
104442,0.00665
104443,0.00665
104444,0.00549523809524
104445,0.00290476190476
104446,0.002
104447,0.00790476190476
104448,0.002
104449,0.001
104450,0.001
104451,0.001
104452,0.00790476190476
104453,0.003
104454,0.012
104455,0.003
104456,0.011
104457,0.009
104458,0.009
104459,0.009
104460,0.003
104461,0.0113333333333
104462,0.003
104463,0.0693333333333
104464,0.002
104465,0.002
104466,0.002
104467,0.002
104468,0.0693333333333
104469,0.0
104470,0.0
104471,0.00840350877193
104472,0.0
104473,0.0
104474,0.0
104475,0.0
104476,0.00840350877193
104477,0.00325
104478,0.001
104479,0.001
104480,0.00025
104481,0.001
104482,0.001
104483,0.001
104484,0.001
104485,0.00025
104486,0.007
104487,0.0315
104488,0.00593449465818
104489,0.0275
104490,0.0275
104491,0.0275
104492,0.0275
104493,0.00593449465818
104494,0.00325
104495,0.00725
104496,0.00391666666667
104497,0.00725
104498,0.00725
104499,0.00725
104500,0.00725
104501,0.00391666666667
104502,0.0
104503,0.005
104504,0.0
104505,0.001
104506,0.001
104507,0.001
104508,0.001
104509,0.0
104510,0.079
104511,0.034
104512,0.102
104513,0.033
104514,0.03
104515,0.03
104516,0.03
104517,0.102
104518,0.0
104519,0.0
104520,0.005
104521,0.0
104522,0.0
104523,0.0
104524,0.0
104525,0.005
104526,0.004
104527,0.02675
104528,0.001
104529,0.02425
104530,0.02425
104531,0.02425
104532,0.02425
104533,0.001
104534,0.0663333333333
104535,0.408
104536,0.016
104537,0.363
104538,0.356
104539,0.356
104540,0.356
104541,0.016
104542,0.00516666666667
104543,0.001
104544,0.022
104545,0.001
104546,0.001
104547,0.001
104548,0.001
104549,0.022
104550,0.000333333333333
104551,0.006
104552,0.0
104553,0.004
104554,0.003
104555,0.003
104556,0.003
104557,0.0
104558,0.00305
104559,0.002
104560,0.012
104561,0.002
104562,0.001
104563,0.001
104564,0.001
104565,0.012
104566,0.002
104567,0.0
104568,0.001
104569,0.0
104570,0.0
104571,0.0
104572,0.0
104573,0.001
104574,0.0
104575,0.0
104576,0.001
104577,0.0
104578,0.0
104579,0.0
104580,0.0
104581,0.001
104582,0.0
104583,0.0
104584,0.0
104585,0.0
104586,0.0
104587,0.0
104588,0.0
104589,0.0
104590,0.0015
104591,0.004
104592,0.001
104593,0.003
104594,0.003
104595,0.003
104596,0.003
104597,0.001
104598,0.000166666666667
104599,0.0
104600,0.001
104601,0.0
104602,0.0
104603,0.0
104604,0.0
104605,0.001
104606,0.00025
104607,0.001
104608,0.0
104609,0.001
104610,0.001
104611,0.001
104612,0.001
104613,0.0
104614,0.0111904761905
104615,0.00103571428571
104616,0.0047380952381
104617,0.00103571428571
104618,0.00103571428571
104619,0.00103571428571
104620,0.00103571428571
104621,0.0047380952381
104622,0.0
104623,0.0
104624,0.0
104625,0.0
104626,0.0
104627,0.0
104628,0.0
104629,0.0
104630,0.00608571428571
104631,0.0015
104632,0.03
104633,0.0005
104634,0.0
104635,0.0
104636,0.0
104637,0.03
104638,0.00665238095238
104639,0.0005
104640,0.00333333333333
104641,0.0005
104642,0.0005
104643,0.0005
104644,0.0005
104645,0.00333333333333
104646,0.0
104647,0.001
104648,0.0
104649,0.001
104650,0.001
104651,0.001
104652,0.001
104653,0.0
104654,0.0
104655,0.004
104656,0.0
104657,0.004
104658,0.004
104659,0.004
104660,0.004
104661,0.0
104662,0.005
104663,0.0015
104664,0.00429166666667
104665,0.0015
104666,0.0015
104667,0.0015
104668,0.0015
104669,0.00429166666667
104670,0.00183333333333
104671,0.0005
104672,0.00133333333333
104673,0.0005
104674,0.0005
104675,0.0005
104676,0.0005
104677,0.00133333333333
104678,0.00508333333333
104679,0.001
104680,0.00438888888889
104681,0.0
104682,0.0
104683,0.0
104684,0.0
104685,0.00438888888889
104686,0.237079761905
104687,0.0172166666667
104688,0.148676984127
104689,0.0162166666667
104690,0.0162166666667
104691,0.0162166666667
104692,0.0162166666667
104693,0.148676984127
104694,0.000291666666667
104695,0.000291666666667
104696,0.0
104697,0.0
104698,0.0
104699,0.0
104700,0.0
104701,0.0
104702,0.0
104703,0.0
104704,0.0
104705,0.0
104706,0.0
104707,0.0
104708,0.0
104709,0.0
104710,0.0
104711,0.0
104712,0.00025
104713,0.001
104714,0.00525
104715,0.001
104716,0.001
104717,0.001
104718,0.001
104719,0.00525
104720,0.0005
104721,0.0
104722,0.00824537037037
104723,0.0
104724,0.0
104725,0.0
104726,0.0
104727,0.00824537037037
104728,0.00111666666667
104729,0.002
104730,0.004
104731,0.001
104732,0.001
104733,0.001
104734,0.001
104735,0.004
104736,0.00383333333333
104737,0.002
104738,0.016
104739,0.001
104740,0.001
104741,0.001
104742,0.001
104743,0.016
104744,0.000616666666667
104745,0.0
104746,0.00125
104747,0.0
104748,0.0
104749,0.0
104750,0.0
104751,0.00125
104752,0.00278682871051
104753,0.000272727272727
104754,0.00340052685753
104755,0.0
104756,0.0
104757,0.0
104758,0.0
104759,0.00340052685753
104760,0.0
104761,0.0
104762,0.000889538239538
104763,0.0
104764,0.0
104765,0.0
104766,0.0
104767,0.000889538239538
104768,0.0
104769,0.0
104770,0.000241452991453
104771,0.0
104772,0.0
104773,0.0
104774,0.0
104775,0.000241452991453
104776,0.00398571428571
104777,0.001
104778,0.000333333333333
104779,0.0
104780,0.0
104781,0.0
104782,0.0
104783,0.000333333333333
104784,0.0
104785,0.0
104786,0.0
104787,0.0
104788,0.0
104789,0.0
104790,0.0
104791,0.0
104792,0.0
104793,0.0
104794,0.00284829059829
104795,0.0
104796,0.0
104797,0.0
104798,0.0
104799,0.00284829059829
104800,0.0739333333333
104801,0.00516666666667
104802,0.0118
104803,0.00516666666667
104804,0.00241666666667
104805,0.00241666666667
104806,0.00241666666667
104807,0.0118
104808,0.0346761904762
104809,0.012
104810,0.0031303986711
104811,0.011
104812,0.011
104813,0.011
104814,0.011
104815,0.0031303986711
104816,0.005
104817,0.005
104818,0.005
104819,0.00120357142857
104820,0.003
104821,0.0
104822,0.0
104823,0.0
104824,0.00120357142857
104825,0.00442142857143
104826,0.0
104827,0.00282142857143
104828,0.0
104829,0.0
104830,0.0
104831,0.0
104832,0.00282142857143
104833,0.0138333333333
104834,0.0
104835,0.0056
104836,0.0
104837,0.0
104838,0.0
104839,0.0
104840,0.0056
104841,0.0357953463203
104842,0.0328
104843,0.00478921737287
104844,0.0293
104845,0.0293
104846,0.0293
104847,0.0293
104848,0.00478921737287
104849,0.014855952381
104850,0.0025
104851,0.00565357142857
104852,0.0015
104853,0.0015
104854,0.0015
104855,0.0015
104856,0.00565357142857
104857,0.04455
104858,0.0114166666667
104859,0.00990555555556
104860,0.0104166666667
104861,0.008
104862,0.008
104863,0.008
104864,0.00990555555556
104865,0.0
104866,0.0
104867,0.0
104868,0.0
104869,0.0
104870,0.0
104871,0.0
104872,0.0
104873,0.0
104874,0.0176265734266
104875,0.0302727272727
104876,0.0140078585205
104877,0.028
104878,0.028
104879,0.028
104880,0.028
104881,0.0140078585205
104882,0.000333333333333
104883,0.001
104884,0.002
104885,0.001
104886,0.0
104887,0.0
104888,0.0
104889,0.002
104890,0.00615
104891,0.00208333333333
104892,0.00483333333333
104893,0.00208333333333
104894,0.00208333333333
104895,0.00208333333333
104896,0.00208333333333
104897,0.00483333333333
104898,0.0174345238095
104899,0.00216666666667
104900,0.00391666666667
104901,0.00166666666667
104902,0.00166666666667
104903,0.00166666666667
104904,0.00166666666667
104905,0.00391666666667
104906,0.0012380952381
104907,0.000666666666667
104908,0.00260846560847
104909,0.000666666666667
104910,0.000666666666667
104911,0.000666666666667
104912,0.000666666666667
104913,0.00260846560847
104914,0.0130047619048
104915,0.00353333333333
104916,0.0806666666667
104917,0.00353333333333
104918,0.00353333333333
104919,0.00353333333333
104920,0.00353333333333
104921,0.0806666666667
104922,0.0
104923,0.000733333333333
104924,0.000733333333333
104925,0.000733333333333
104926,0.000733333333333
104927,0.000733333333333
104928,0.0
104929,0.0
104930,0.0
104931,0.0
104932,0.0
104933,0.0
104934,0.0
104935,0.0
104936,0.0
104937,0.0
104938,0.0
104939,0.0
104940,0.0
104941,0.0
104942,0.0
104943,0.0368833333333
104944,0.117
104945,0.002
104946,0.10475
104947,0.10475
104948,0.10475
104949,0.10475
104950,0.002
104951,0.0236
104952,0.0965
104953,0.00506083333333
104954,0.0855
104955,0.0845
104956,0.0845
104957,0.0845
104958,0.00506083333333
104959,0.00128571428571
104960,0.0455
104961,0.0
104962,0.0385
104963,0.0375
104964,0.0375
104965,0.0375
104966,0.0
104967,0.0132338461538
104968,0.0435
104969,0.00481295584204
104970,0.0385
104971,0.0385
104972,0.0385
104973,0.0385
104974,0.00481295584204
104975,0.003
104976,0.002
104977,0.00241923101357
104978,0.002
104979,0.002
104980,0.002
104981,0.002
104982,0.00241923101357
104983,0.0059
104984,0.002
104985,0.00252167647476
104986,0.002
104987,0.002
104988,0.002
104989,0.002
104990,0.00252167647476
104991,0.007
104992,0.0075
104993,0.0020337962963
104994,0.0055
104995,0.0055
104996,0.0055
104997,0.0055
104998,0.0020337962963
104999,0.000583333333333
105000,0.0
105001,0.00325
105002,0.0
105003,0.0
105004,0.0
105005,0.0
105006,0.00325
105007,0.00441666666667
105008,0.002
105009,0.00425
105010,0.002
105011,0.002
105012,0.002
105013,0.002
105014,0.00425
105015,0.000916666666667
105016,0.002
105017,0.00325
105018,0.002
105019,0.002
105020,0.002
105021,0.002
105022,0.00325
105023,0.00207142857143
105024,0.0
105025,0.0455714285714
105026,0.0
105027,0.0
105028,0.0
105029,0.0
105030,0.0455714285714
105031,0.113907142857
105032,0.00591666666667
105033,0.00591666666667
105034,0.0550404761905
105035,0.00591666666667
105036,0.00591666666667
105037,0.00591666666667
105038,0.00591666666667
105039,0.0550404761905
105040,0.250636433011
105041,0.0713214285714
105042,0.0413662698413
105043,0.0682380952381
105044,0.0672380952381
105045,0.0672380952381
105046,0.0672380952381
105047,0.0413662698413
105048,0.00359285714286
105049,0.000583333333333
105050,0.000333333333333
105051,0.000583333333333
105052,0.000583333333333
105053,0.000583333333333
105054,0.000583333333333
105055,0.000333333333333
105056,0.00504761904762
105057,0.0
105058,0.00507142857143
105059,0.0
105060,0.0
105061,0.0
105062,0.0
105063,0.00507142857143
105064,0.0107130952381
105065,0.00133333333333
105066,0.00432142857143
105067,0.000833333333333
105068,0.000833333333333
105069,0.000833333333333
105070,0.000833333333333
105071,0.00432142857143
105072,0.011130952381
105073,0.0135666666667
105074,0.007779004329
105075,0.0115666666667
105076,0.0100666666667
105077,0.0100666666667
105078,0.0100666666667
105079,0.007779004329
105080,0.0161234126984
105081,0.0149345238095
105082,0.00553452380952
105083,0.0139345238095
105084,0.0109345238095
105085,0.0109345238095
105086,0.0109345238095
105087,0.00553452380952
105088,0.0447892857143
105089,0.028625
105090,0.028625
105091,0.041078968254
105092,0.027125
