Id,WnvPresent
108025,0.13
108026,0.13
108027,0.118
108028,0.119
108029,0.156
108030,0.123
108031,0.123
108032,0.13
108033,0.13
108034,0.13
108035,0.12
108036,0.119
108037,0.157
108038,0.126
108039,0.125
108040,0.131
108041,0.131
108042,0.131
108043,0.126
108044,0.12
108045,0.162
108046,0.127
108047,0.128
108048,0.134
108049,0.134
108050,0.134
108051,0.12
108052,0.122
108053,0.16
108054,0.126
108055,0.126
108056,0.133
108057,0.133
108058,0.133
108059,0.128
108060,0.121
108061,0.162
108062,0.129
108063,0.129
108064,0.136
108065,0.136
108066,0.136
108067,0.13
108068,0.128
108069,0.168
108070,0.132
108071,0.132
108072,0.139
108073,0.139
108074,0.139
108075,0.119
108076,0.12
108077,0.158
108078,0.124
108079,0.124
108080,0.131
108081,0.131
108082,0.131
108083,0.123
108084,0.123
108085,0.162
108086,0.128
108087,0.127
108088,0.135
108089,0.135
108090,0.135
108091,0.119
108092,0.12
108093,0.158
108094,0.124
108095,0.124
108096,0.131
108097,0.131
108098,0.131
108099,0.122
108100,0.122
108101,0.122
108102,0.122
108103,0.118
108104,0.161
108105,0.127
108106,0.126
108107,0.134
108108,0.134
108109,0.134
108110,0.119
108111,0.119
108112,0.12
108113,0.159
108114,0.159
108115,0.124
108116,0.124
108117,0.131
108118,0.131
108119,0.131
108120,0.119
108121,0.12
108122,0.158
108123,0.124
108124,0.124
108125,0.131
108126,0.131
108127,0.131
108128,0.124
108129,0.125
108130,0.161
108131,0.129
108132,0.129
108133,0.136
108134,0.136
108135,0.136
108136,0.119
108137,0.12
108138,0.158
108139,0.124
108140,0.124
108141,0.131
108142,0.131
108143,0.131
108144,0.118
108145,0.12
108146,0.158
108147,0.124
108148,0.124
108149,0.131
108150,0.131
108151,0.131
108152,0.118
108153,0.119
108154,0.156
108155,0.122
108156,0.123
108157,0.129
108158,0.129
108159,0.129
108160,0.119
108161,0.12
108162,0.158
108163,0.124
108164,0.124
108165,0.131
108166,0.131
108167,0.131
108168,0.118
108169,0.12
108170,0.159
108171,0.124
108172,0.124
108173,0.131
108174,0.131
108175,0.131
108176,0.119
108177,0.12
108178,0.157
108179,0.124
108180,0.124
108181,0.131
108182,0.131
108183,0.131
108184,0.119
108185,0.12
108186,0.158
108187,0.124
108188,0.124
108189,0.131
108190,0.131
108191,0.131
108192,0.118
108193,0.119
108194,0.157
108195,0.123
108196,0.123
108197,0.13
108198,0.13
108199,0.13
108200,0.122
108201,0.122
108202,0.161
108203,0.128
108204,0.128
108205,0.135
108206,0.135
108207,0.135
108208,0.12
108209,0.123
108210,0.16
108211,0.127
108212,0.127
108213,0.134
108214,0.134
108215,0.134
108216,0.119
108217,0.12
108218,0.158
108219,0.124
108220,0.124
108221,0.131
108222,0.131
108223,0.131
108224,0.118
108225,0.118
108226,0.118
108227,0.119
108228,0.157
108229,0.123
108230,0.123
108231,0.13
108232,0.13
108233,0.13
108234,0.119
108235,0.12
108236,0.155
108237,0.124
108238,0.124
108239,0.131
108240,0.131
108241,0.131
108242,0.119
108243,0.122
108244,0.165
108245,0.125
108246,0.125
108247,0.133
108248,0.133
108249,0.133
108250,0.118
108251,0.123
108252,0.157
108253,0.126
108254,0.125
108255,0.132
108256,0.132
108257,0.132
108258,0.123
108259,0.124
108260,0.162
108261,0.128
108262,0.128
108263,0.135
108264,0.135
108265,0.135
108266,0.119
108267,0.12
108268,0.158
108269,0.124
108270,0.124
108271,0.131
108272,0.131
108273,0.131
108274,0.119
108275,0.12
108276,0.158
108277,0.124
108278,0.124
108279,0.131
108280,0.131
108281,0.131
108282,0.121
108283,0.123
108284,0.16
108285,0.125
108286,0.124
108287,0.132
108288,0.132
108289,0.132
108290,0.119
108291,0.12
108292,0.158
108293,0.124
108294,0.124
108295,0.131
108296,0.131
108297,0.131
108298,0.12
108299,0.121
108300,0.157
108301,0.125
108302,0.125
108303,0.132
108304,0.132
108305,0.132
108306,0.119
108307,0.119
108308,0.158
108309,0.124
108310,0.124
108311,0.131
108312,0.131
108313,0.131
108314,0.12
108315,0.121
108316,0.159
108317,0.125
108318,0.125
108319,0.132
108320,0.132
108321,0.132
108322,0.119
108323,0.12
108324,0.158
108325,0.124
108326,0.124
108327,0.131
108328,0.131
108329,0.131
108330,0.119
108331,0.119
108332,0.162
108333,0.125
108334,0.122
108335,0.132
108336,0.132
108337,0.132
108338,0.119
108339,0.121
108340,0.163
108341,0.126
108342,0.124
108343,0.132
108344,0.132
108345,0.132
108346,0.119
108347,0.12
108348,0.158
108349,0.123
108350,0.124
108351,0.13
108352,0.13
108353,0.13
108354,0.118
108355,0.117
108356,0.157
108357,0.123
108358,0.123
108359,0.129
108360,0.129
108361,0.129
108362,0.157
108363,0.135
108364,0.164
108365,0.142
108366,0.14
108367,0.149
108368,0.149
108369,0.149
108370,0.119
108371,0.12
108372,0.158
108373,0.124
108374,0.124
108375,0.131
108376,0.131
108377,0.131
108378,0.118
108379,0.119
108380,0.158
108381,0.123
108382,0.123
108383,0.13
108384,0.13
108385,0.13
108386,0.119
108387,0.12
108388,0.158
108389,0.124
108390,0.124
108391,0.131
108392,0.131
108393,0.131
108394,0.123
108395,0.123
108396,0.123
108397,0.119
108398,0.157
108399,0.157
108400,0.123
108401,0.124
108402,0.13
108403,0.13
108404,0.13
108405,0.119
108406,0.12
108407,0.158
108408,0.124
108409,0.124
108410,0.131
108411,0.131
108412,0.131
108413,0.119
108414,0.119
108415,0.157
108416,0.124
108417,0.124
108418,0.131
108419,0.131
108420,0.131
108421,0.119
108422,0.12
108423,0.158
108424,0.124
108425,0.124
108426,0.131
108427,0.131
108428,0.131
108429,0.119
108430,0.12
108431,0.158
108432,0.124
108433,0.124
108434,0.131
108435,0.131
108436,0.131
108437,0.119
108438,0.12
108439,0.158
108440,0.124
108441,0.124
108442,0.131
108443,0.131
108444,0.131
108445,0.119
108446,0.12
108447,0.158
108448,0.158
108449,0.124
108450,0.124
108451,0.131
108452,0.131
108453,0.131
108454,0.132
108455,0.124
108456,0.164
108457,0.131
108458,0.132
108459,0.14
108460,0.14
108461,0.14
108462,0.119
108463,0.119
108464,0.159
108465,0.123
108466,0.123
108467,0.13
108468,0.13
108469,0.13
108470,0.144
108471,0.14
108472,0.177
108473,0.146
108474,0.147
108475,0.153
108476,0.154
108477,0.154
108478,0.142
108479,0.128
108480,0.163
108481,0.136
108482,0.137
108483,0.143
108484,0.143
108485,0.143
108486,0.122
108487,0.124
108488,0.166
108489,0.127
108490,0.128
108491,0.135
108492,0.135
108493,0.135
108494,0.122
108495,0.121
108496,0.157
108497,0.126
108498,0.126
108499,0.133
108500,0.133
108501,0.133
108502,0.132
108503,0.132
108504,0.13
108505,0.163
108506,0.133
108507,0.134
108508,0.14
108509,0.14
108510,0.14
108511,0.129
108512,0.122
108513,0.156
108514,0.127
108515,0.126
108516,0.132
108517,0.132
108518,0.132
108519,0.114
108520,0.116
108521,0.153
108522,0.121
108523,0.12
108524,0.126
108525,0.126
108526,0.126
108527,0.119
108528,0.119
108529,0.157
108530,0.124
108531,0.123
108532,0.13
108533,0.13
108534,0.13
108535,0.119
108536,0.119
108537,0.12
108538,0.165
108539,0.127
108540,0.123
108541,0.132
108542,0.132
108543,0.132
108544,0.116
108545,0.12
108546,0.156
108547,0.121
108548,0.122
108549,0.128
108550,0.128
108551,0.128
108552,0.139
108553,0.127
108554,0.171
108555,0.133
108556,0.134
108557,0.141
108558,0.141
108559,0.141
108560,0.117
108561,0.117
108562,0.154
108563,0.121
108564,0.121
108565,0.128
108566,0.128
108567,0.128
108568,0.096
108569,0.106
108570,0.152
108571,0.107
108572,0.108
108573,0.113
108574,0.113
108575,0.113
108576,0.119
108577,0.12
108578,0.158
108579,0.124
108580,0.124
108581,0.131
108582,0.131
108583,0.131
108584,0.119
108585,0.12
108586,0.158
108587,0.124
108588,0.124
108589,0.131
108590,0.131
108591,0.131
108592,0.116
108593,0.119
108594,0.157
108595,0.122
108596,0.123
108597,0.129
108598,0.129
108599,0.129
108600,0.119
108601,0.12
108602,0.158
108603,0.124
108604,0.124
108605,0.131
108606,0.131
108607,0.131
108608,0.118
108609,0.12
108610,0.158
108611,0.124
108612,0.124
108613,0.131
108614,0.131
108615,0.131
108616,0.12
108617,0.12
108618,0.121
108619,0.158
108620,0.158
108621,0.124
108622,0.125
108623,0.131
108624,0.131
108625,0.131
108626,0.135
108627,0.12
108628,0.16
108629,0.128
108630,0.124
108631,0.134
108632,0.134
108633,0.134
108634,0.119
108635,0.12
108636,0.158
108637,0.124
108638,0.124
108639,0.131
108640,0.131
108641,0.131
108642,0.128
108643,0.135
108644,0.181
108645,0.14
108646,0.139
108647,0.147
108648,0.147
108649,0.147
108650,0.119
108651,0.12
108652,0.157
108653,0.124
108654,0.124
108655,0.131
108656,0.131
108657,0.131
108658,0.121
108659,0.12
108660,0.162
108661,0.121
108662,0.122
108663,0.13
108664,0.13
108665,0.13
108666,0.119
108667,0.119
108668,0.157
108669,0.123
108670,0.123
108671,0.13
108672,0.13
108673,0.13
108674,0.128
108675,0.128
108676,0.128
108677,0.128
108678,0.128
108679,0.128
108680,0.128
108681,0.134
108682,0.134
108683,0.134
108684,0.134
108685,0.161
108686,0.161
108687,0.161
108688,0.161
108689,0.161
108690,0.131
108691,0.129
108692,0.138
108693,0.138
108694,0.138
108695,0.122
108696,0.13
108697,0.172
108698,0.135
108699,0.134
108700,0.141
108701,0.142
108702,0.142
108703,0.119
108704,0.12
108705,0.158
108706,0.124
108707,0.124
108708,0.131
108709,0.131
108710,0.131
108711,0.119
108712,0.12
108713,0.158
108714,0.124
108715,0.124
108716,0.131
108717,0.131
108718,0.131
108719,0.119
108720,0.12
108721,0.158
108722,0.124
108723,0.124
108724,0.131
108725,0.131
108726,0.131
108727,0.119
108728,0.12
108729,0.158
108730,0.124
108731,0.124
108732,0.131
108733,0.131
108734,0.131
108735,0.119
108736,0.12
108737,0.158
108738,0.124
108739,0.124
108740,0.131
108741,0.131
108742,0.131
108743,0.119
108744,0.12
108745,0.158
108746,0.124
108747,0.124
108748,0.131
108749,0.131
108750,0.131
108751,0.119
108752,0.12
108753,0.158
108754,0.124
108755,0.124
108756,0.131
108757,0.131
108758,0.131
108759,0.119
108760,0.12
108761,0.158
108762,0.124
108763,0.124
108764,0.131
108765,0.131
108766,0.131
108767,0.119
108768,0.12
108769,0.158
108770,0.124
108771,0.124
108772,0.131
108773,0.131
108774,0.131
108775,0.119
108776,0.12
108777,0.158
108778,0.124
108779,0.124
108780,0.131
108781,0.131
108782,0.131
108783,0.129
108784,0.123
108785,0.159
108786,0.159
108787,0.129
108788,0.129
108789,0.137
108790,0.137
108791,0.137
108792,0.142
108793,0.142
108794,0.126
108795,0.163
108796,0.138
108797,0.138
108798,0.145
108799,0.145
108800,0.145
108801,0.119
108802,0.12
108803,0.158
108804,0.124
108805,0.124
108806,0.131
108807,0.131
108808,0.131
108809,0.119
108810,0.12
108811,0.158
108812,0.124
108813,0.124
108814,0.131
108815,0.131
108816,0.131
108817,0.119
108818,0.12
108819,0.157
108820,0.123
108821,0.124
108822,0.13
108823,0.13
108824,0.13
108825,0.119
108826,0.12
108827,0.158
108828,0.124
108829,0.124
108830,0.131
108831,0.131
108832,0.131
108833,0.121
108834,0.12
108835,0.159
108836,0.124
108837,0.125
108838,0.131
108839,0.131
108840,0.131
108841,0.118
108842,0.118
108843,0.121
108844,0.156
108845,0.122
108846,0.123
108847,0.129
108848,0.129
108849,0.129
108850,0.12
108851,0.121
108852,0.157
108853,0.125
108854,0.125
108855,0.132
108856,0.132
108857,0.132
108858,0.119
108859,0.12
108860,0.158
108861,0.124
108862,0.124
108863,0.131
108864,0.131
108865,0.131
108866,0.119
108867,0.12
108868,0.158
108869,0.124
108870,0.124
108871,0.131
108872,0.131
108873,0.131
108874,0.119
108875,0.12
108876,0.158
108877,0.124
108878,0.124
108879,0.131
108880,0.131
108881,0.131
108882,0.119
108883,0.12
108884,0.158
108885,0.124
108886,0.124
108887,0.131
108888,0.131
108889,0.131
108890,0.119
108891,0.119
108892,0.12
108893,0.158
108894,0.124
108895,0.124
108896,0.131
108897,0.131
108898,0.131
108899,0.119
108900,0.12
108901,0.158
108902,0.124
108903,0.124
108904,0.131
108905,0.131
108906,0.131
108907,0.119
108908,0.12
108909,0.157
108910,0.123
108911,0.124
108912,0.13
108913,0.13
108914,0.13
108915,0.119
108916,0.12
108917,0.158
108918,0.124
108919,0.124
108920,0.131
108921,0.131
108922,0.131
108923,0.119
108924,0.12
108925,0.158
108926,0.124
108927,0.124
108928,0.131
108929,0.131
108930,0.131
108931,0.119
108932,0.12
108933,0.158
108934,0.124
108935,0.124
108936,0.131
108937,0.131
108938,0.131
108939,0.119
108940,0.12
108941,0.158
108942,0.124
108943,0.124
108944,0.131
108945,0.131
108946,0.131
108947,0.119
108948,0.12
108949,0.158
108950,0.124
108951,0.124
108952,0.131
108953,0.131
108954,0.131
108955,0.119
108956,0.12
108957,0.158
108958,0.124
108959,0.124
108960,0.131
108961,0.131
108962,0.131
108963,0.127
108964,0.127
108965,0.127
108966,0.121
108967,0.159
108968,0.159
108969,0.129
108970,0.128
108971,0.135
108972,0.135
108973,0.135
108974,0.119
108975,0.12
108976,0.158
108977,0.124
108978,0.124
108979,0.131
108980,0.131
108981,0.131
108982,0.125
108983,0.122
108984,0.163
108985,0.126
108986,0.127
108987,0.134
108988,0.134
108989,0.134
108990,0.122
108991,0.121
108992,0.158
108993,0.126
108994,0.126
108995,0.133
108996,0.133
108997,0.133
108998,0.118
108999,0.119
109000,0.157
109001,0.123
109002,0.123
109003,0.13
109004,0.13
109005,0.13
109006,0.119
109007,0.119
109008,0.156
109009,0.124
109010,0.123
109011,0.13
109012,0.13
109013,0.13
109014,0.12
109015,0.122
109016,0.159
109017,0.126
109018,0.125
109019,0.133
109020,0.133
109021,0.133
109022,0.119
109023,0.12
109024,0.158
109025,0.124
109026,0.124
109027,0.131
109028,0.131
109029,0.131
109030,0.118
109031,0.118
109032,0.12
109033,0.158
109034,0.124
109035,0.124
109036,0.131
109037,0.131
109038,0.131
109039,0.134
109040,0.131
109041,0.167
109042,0.133
109043,0.134
109044,0.14
109045,0.14
109046,0.14
109047,0.119
109048,0.12
109049,0.158
109050,0.124
109051,0.124
109052,0.131
109053,0.131
109054,0.131
109055,0.119
109056,0.12
109057,0.157
109058,0.157
109059,0.123
109060,0.124
109061,0.13
109062,0.13
109063,0.13
109064,0.114
109065,0.114
109066,0.167
109067,0.119
109068,0.119
109069,0.128
109070,0.128
109071,0.128
109072,0.119
109073,0.119
109074,0.158
109075,0.124
109076,0.124
109077,0.131
109078,0.131
109079,0.131
109080,0.116
109081,0.116
109082,0.156
109083,0.12
109084,0.12
109085,0.127
109086,0.127
109087,0.127
109088,0.117
109089,0.119
109090,0.157
109091,0.123
109092,0.123
109093,0.13
109094,0.13
109095,0.13
109096,0.119
109097,0.12
109098,0.158
109099,0.124
109100,0.124
109101,0.131
109102,0.131
109103,0.131
109104,0.118
109105,0.119
109106,0.157
109107,0.123
109108,0.123
109109,0.13
109110,0.13
109111,0.13
109112,0.119
109113,0.119
109114,0.157
109115,0.123
109116,0.123
109117,0.13
109118,0.13
109119,0.13
109120,0.118
109121,0.12
109122,0.16
109123,0.16
109124,0.124
109125,0.124
109126,0.131
109127,0.131
109128,0.131
109129,0.121
109130,0.122
109131,0.161
109132,0.126
109133,0.126
109134,0.133
109135,0.133
109136,0.133
109137,0.119
109138,0.12
109139,0.158
109140,0.124
109141,0.124
109142,0.131
109143,0.131
109144,0.131
109145,0.119
109146,0.12
109147,0.158
109148,0.124
109149,0.124
109150,0.131
109151,0.131
109152,0.131
109153,0.123
109154,0.12
109155,0.159
109156,0.126
109157,0.124
109158,0.133
109159,0.133
109160,0.133
109161,0.125
109162,0.119
109163,0.156
109164,0.123
109165,0.124
109166,0.13
109167,0.13
109168,0.13
109169,0.119
109170,0.12
109171,0.158
109172,0.124
109173,0.124
109174,0.131
109175,0.131
109176,0.131
109177,0.119
109178,0.12
109179,0.158
109180,0.124
109181,0.124
109182,0.131
109183,0.131
109184,0.131
109185,0.123
109186,0.124
109187,0.161
109188,0.161
109189,0.127
109190,0.129
109191,0.134
109192,0.134
109193,0.134
109194,0.119
109195,0.12
109196,0.158
109197,0.124
109198,0.124
109199,0.131
109200,0.131
109201,0.131
109202,0.122
109203,0.122
109204,0.16
109205,0.127
109206,0.127
109207,0.134
109208,0.134
109209,0.134
109210,0.119
109211,0.12
109212,0.158
109213,0.124
109214,0.124
109215,0.131
109216,0.131
109217,0.131
109218,0.121
109219,0.122
109220,0.16
109221,0.126
109222,0.126
109223,0.133
109224,0.133
109225,0.133
109226,0.119
109227,0.119
109228,0.12
109229,0.158
109230,0.124
109231,0.124
109232,0.131
109233,0.131
109234,0.131
109235,0.118
109236,0.12
109237,0.157
109238,0.124
109239,0.124
109240,0.131
109241,0.131
109242,0.131
109243,0.119
109244,0.12
109245,0.158
109246,0.124
109247,0.124
109248,0.131
109249,0.131
109250,0.131
109251,0.119
109252,0.12
109253,0.158
109254,0.124
109255,0.124
109256,0.131
109257,0.131
109258,0.131
109259,0.119
109260,0.12
109261,0.158
109262,0.124
109263,0.124
109264,0.131
109265,0.131
109266,0.131
109267,0.121
109268,0.121
109269,0.12
109270,0.157
109271,0.123
109272,0.124
109273,0.13
109274,0.13
109275,0.13
109276,0.118
109277,0.119
109278,0.156
109279,0.123
109280,0.123
109281,0.13
109282,0.13
109283,0.13
109284,0.12
109285,0.119
109286,0.157
109287,0.126
109288,0.125
109289,0.131
109290,0.131
109291,0.131
109292,0.126
109293,0.12
109294,0.162
109295,0.127
109296,0.128
109297,0.134
109298,0.134
109299,0.134
109300,0.12
109301,0.122
109302,0.16
109303,0.126
109304,0.126
109305,0.133
109306,0.133
109307,0.133
109308,0.128
109309,0.121
109310,0.162
109311,0.129
109312,0.129
109313,0.136
109314,0.136
109315,0.136
109316,0.13
109317,0.128
109318,0.168
109319,0.132
109320,0.132
109321,0.139
109322,0.139
109323,0.139
109324,0.119
109325,0.12
109326,0.158
109327,0.124
109328,0.124
109329,0.131
109330,0.131
109331,0.131
109332,0.123
109333,0.123
109334,0.162
109335,0.128
109336,0.127
109337,0.135
109338,0.135
109339,0.135
109340,0.119
109341,0.12
109342,0.158
109343,0.124
109344,0.124
109345,0.131
109346,0.131
109347,0.131
109348,0.122
109349,0.118
109350,0.161
109351,0.127
109352,0.126
109353,0.134
109354,0.134
109355,0.134
109356,0.119
109357,0.12
109358,0.159
109359,0.124
109360,0.124
109361,0.131
109362,0.131
109363,0.131
109364,0.119
109365,0.12
109366,0.158
109367,0.124
109368,0.124
109369,0.131
109370,0.131
109371,0.131
109372,0.124
109373,0.125
109374,0.161
109375,0.129
109376,0.129
109377,0.136
109378,0.136
109379,0.136
109380,0.119
109381,0.12
109382,0.158
109383,0.124
109384,0.124
109385,0.131
109386,0.131
109387,0.131
109388,0.118
109389,0.12
109390,0.158
109391,0.124
109392,0.124
109393,0.131
109394,0.131
109395,0.131
109396,0.118
109397,0.119
109398,0.156
109399,0.122
109400,0.123
109401,0.129
109402,0.129
109403,0.129
109404,0.119
109405,0.12
109406,0.158
109407,0.124
109408,0.124
109409,0.131
109410,0.131
109411,0.131
109412,0.118
109413,0.12
109414,0.159
109415,0.124
109416,0.124
109417,0.131
109418,0.131
109419,0.131
109420,0.119
109421,0.12
109422,0.157
109423,0.124
109424,0.124
109425,0.131
109426,0.131
109427,0.131
109428,0.119
109429,0.12
109430,0.158
109431,0.124
109432,0.124
109433,0.131
109434,0.131
109435,0.131
109436,0.118
109437,0.119
109438,0.157
109439,0.123
109440,0.123
109441,0.13
109442,0.13
109443,0.13
109444,0.122
109445,0.122
109446,0.161
109447,0.128
109448,0.128
109449,0.135
109450,0.135
109451,0.135
109452,0.12
109453,0.123
109454,0.16
109455,0.127
109456,0.127
109457,0.134
109458,0.134
109459,0.134
109460,0.119
109461,0.12
109462,0.158
109463,0.124
109464,0.124
109465,0.131
109466,0.131
109467,0.131
109468,0.118
109469,0.118
109470,0.119
109471,0.157
109472,0.123
109473,0.123
109474,0.13
109475,0.13
109476,0.13
109477,0.119
109478,0.12
109479,0.155
109480,0.124
109481,0.124
109482,0.131
109483,0.131
109484,0.131
109485,0.119
109486,0.122
109487,0.165
109488,0.125
109489,0.125
109490,0.133
109491,0.133
109492,0.133
109493,0.118
109494,0.123
109495,0.157
109496,0.126
109497,0.125
109498,0.132
109499,0.132
109500,0.132
109501,0.123
109502,0.124
109503,0.162
109504,0.128
109505,0.128
109506,0.135
109507,0.135
109508,0.135
109509,0.119
109510,0.12
109511,0.158
109512,0.124
109513,0.124
109514,0.131
109515,0.131
109516,0.131
109517,0.119
109518,0.12
109519,0.158
109520,0.124
109521,0.124
109522,0.131
109523,0.131
109524,0.131
109525,0.121
109526,0.123
109527,0.16
