Id,WnvPresent
88645,0.01
88646,0.009
88647,0.172
88648,0.01
88649,0.0
88650,0.026
88651,0.026
88652,0.026
88653,0.011
88654,0.0
88655,0.0614047619048
88656,0.005
88657,0.003
88658,0.013
88659,0.013
88660,0.013
88661,0.2165
88662,0.001
88663,0.0102928571429
88664,0.0365
88665,0.005
88666,0.05975
88667,0.05975
88668,0.05975
88669,0.012
88670,0.0
88671,0.00373333333333
88672,0.0
88673,0.0
88674,0.0034
88675,0.0034
88676,0.0034
88677,0.208
88678,0.059
88679,0.218
88680,0.052
88681,0.002
88682,0.087
88683,0.087
88684,0.087
88685,0.002
88686,0.0
88687,0.0019
88688,0.0
88689,0.0
88690,0.0014
88691,0.0014
88692,0.0014
88693,0.005
88694,0.0
88695,0.035
88696,0.0
88697,0.0
88698,0.004
88699,0.004
88700,0.004
88701,0.00403333333333
88702,0.451
88703,0.011
88704,0.049
88705,0.013
88706,0.076
88707,0.076
88708,0.076
88709,0.062
88710,0.003
88711,0.00473333333333
88712,0.016
88713,0.002
88714,0.0224
88715,0.0224
88716,0.0224
88717,0.007
88718,0.0
88719,0.0005
88720,0.0
88721,0.0
88722,0.0
88723,0.0
88724,0.0
88725,0.183
88726,0.019
88727,0.158404761905
88728,0.079
88729,0.037
88730,0.107
88731,0.107
88732,0.107
88733,0.011
88734,0.0
88735,0.002
88736,0.0
88737,0.0
88738,0.003
88739,0.003
88740,0.003
88741,0.009
88742,0.0
88743,0.00683333333333
88744,0.001
88745,0.001
88746,0.005
88747,0.005
88748,0.005
88749,0.003
88750,0.0
88751,0.206
88752,0.019
88753,0.008
88754,0.04
88755,0.04
88756,0.04
88757,0.008
88758,0.0
88759,0.00380476190476
88760,0.0
88761,0.0
88762,0.0024
88763,0.0024
88764,0.0024
88765,0.01
88766,0.0
88767,0.00487619047619
88768,0.0
88769,0.0
88770,0.0034
88771,0.0034
88772,0.0034
88773,0.004
88774,0.0
88775,0.1895
88776,0.009
88777,0.004
88778,0.019
88779,0.019
88780,0.019
88781,0.004
88782,0.0
88783,0.0009
88784,0.0
88785,0.0
88786,0.0014
88787,0.0014
88788,0.0014
88789,0.005
88790,0.0
88791,0.001
88792,0.0
88793,0.0
88794,0.001
88795,0.001
88796,0.001
88797,0.078
88798,0.0
88799,0.00447142857143
88800,0.016
88801,0.005
88802,0.0244
88803,0.0254
88804,0.0254
88805,0.04
88806,0.0
88807,0.0814333333333
88808,0.009
88809,0.001
88810,0.01625
88811,0.01725
88812,0.01725
88813,0.003
88814,0.001
88815,0.1745
88816,0.007
88817,0.0
88818,0.015
88819,0.015
88820,0.015
88821,0.0560571428571
88822,0.005
88823,0.592216666667
88824,0.0572
88825,0.0125
88826,0.0963166666667
88827,0.0963166666667
88828,0.0963166666667
88829,0.004
88830,0.002
88831,0.569
88832,0.023
88833,0.006
88834,0.074
88835,0.074
88836,0.074
88837,0.235
88838,0.003
88839,0.0014
88840,0.041
88841,0.006
88842,0.0594
88843,0.0614
88844,0.0614
88845,0.0379601204351
88846,0.0
88847,0.00806050125427
88848,0.00869045142463
88849,0.000684602734094
88850,0.0147453115596
88851,0.0147453115596
88852,0.0147453115596
88853,0.0034
88854,0.0
88855,0.00329646170823
88856,0.000344444444444
88857,0.0
88858,0.00172777777778
88859,0.00172777777778
88860,0.00172777777778
88861,0.004
88862,0.0
88863,0.003
88864,0.0
88865,0.0
88866,0.002
88867,0.002
88868,0.002
88869,0.01
88870,0.0
88871,0.0035
88872,0.0
88873,0.0
88874,0.003
88875,0.003
88876,0.003
88877,0.004
88878,0.0
88879,0.0
88880,0.0
88881,0.0
88882,0.002
88883,0.002
88884,0.002
88885,0.154
88886,0.0005
88887,0.0613384920635
88888,0.021975
88889,0.0035
88890,0.0571817460317
88891,0.0571817460317
88892,0.0571817460317
88893,0.066
88894,0.0
88895,0.0117333333333
88896,0.0
88897,0.0
88898,0.0137333333333
88899,0.0137333333333
88900,0.0137333333333
88901,0.646
88902,0.079
88903,0.00490476190476
88904,0.202
88905,0.106
88906,0.266
88907,0.266
88908,0.266
88909,0.188
88910,0.0
88911,0.00673278943279
88912,0.031375
88913,0.004
88914,0.056375
88915,0.056375
88916,0.056375
88917,0.01
88918,0.0
88919,0.00480476190476
88920,0.0
88921,0.0
88922,0.0034
88923,0.0034
88924,0.0034
88925,0.01
88926,0.0
88927,0.00347142857143
88928,0.0
88929,0.0
88930,0.0034
88931,0.0034
88932,0.0034
88933,0.08
88934,0.01
88935,0.00680476190476
88936,0.022
88937,0.007
88938,0.0304
88939,0.0304
88940,0.0304
88941,0.006
88942,0.0
88943,0.00433333333333
88944,0.0
88945,0.0
88946,0.002
88947,0.002
88948,0.002
88949,0.008
88950,0.0
88951,0.0035
88952,0.0
88953,0.0
88954,0.003
88955,0.003
88956,0.003
88957,0.0095
88958,0.0
88959,0.0
88960,0.001
88961,0.001
88962,0.003
88963,0.003
88964,0.003
88965,0.003
88966,0.001775
88967,0.148400755862
88968,0.0111044233544
88969,0.00126785714286
88970,0.0210303613054
88971,0.0210303613054
88972,0.0210303613054
88973,0.635
88974,0.0476666666667
88975,0.24575
88976,0.147583333333
88977,0.0101666666667
88978,0.23675
88979,0.23675
88980,0.23675
88981,0.009
88982,0.0
88983,0.00290476190476
88984,0.0
88985,0.0
88986,0.004
88987,0.004
88988,0.004
88989,0.008
88990,0.0
88991,0.00307142857143
88992,0.0
88993,0.0
88994,0.002
88995,0.002
88996,0.002
88997,0.217
88998,0.001
88999,0.00791666666667
89000,0.018
89001,0.01
89002,0.052
89003,0.053
89004,0.053
89005,0.278588492063
89006,0.011469047619
89007,0.813
89008,0.166354761905
89009,0.0798238095238
89010,0.232728571429
89011,0.232728571429
89012,0.232728571429
89013,0.172992038517
89014,0.172992038517
89015,0.172992038517
89016,0.172992038517
89017,0.172992038517
89018,0.172992038517
89019,0.172992038517
89020,0.172992038517
89021,0.172992038517
89022,0.00275
89023,0.00200877192982
89024,0.00200877192982
89025,0.00614015151515
89026,0.0123926046176
89027,0.0337163059163
89028,0.0337163059163
89029,0.0188209235209
89030,0.0039
89031,0.0039
89032,0.009
89033,0.383805555556
89034,0.0277166666667
89035,0.0151833333333
89036,0.0527666666667
89037,0.0527666666667
89038,0.0527666666667
89039,0.012
89040,0.0
89041,0.00487619047619
89042,0.0
89043,0.0
89044,0.0034
89045,0.0034
89046,0.0034
89047,0.012
89048,0.0
89049,0.00487619047619
89050,0.0
89051,0.0
89052,0.0034
89053,0.0034
89054,0.0034
89055,0.012
89056,0.0
89057,0.00487619047619
89058,0.0
89059,0.0
89060,0.0034
89061,0.0034
89062,0.0034
89063,0.012
89064,0.0
89065,0.00487619047619
89066,0.0
89067,0.0
89068,0.0034
89069,0.0034
89070,0.0034
89071,0.012
89072,0.0
89073,0.00487619047619
89074,0.0
89075,0.0
89076,0.0034
89077,0.0034
89078,0.0034
89079,0.012
89080,0.0
89081,0.00487619047619
89082,0.0
89083,0.0
89084,0.0034
89085,0.0034
89086,0.0034
89087,0.012
89088,0.0
89089,0.00487619047619
89090,0.0
89091,0.0
89092,0.0034
89093,0.0034
89094,0.0034
89095,0.012
89096,0.0
89097,0.00487619047619
89098,0.0
89099,0.0
89100,0.0034
89101,0.0034
89102,0.0034
89103,0.012
89104,0.0
89105,0.00487619047619
89106,0.0
89107,0.0
89108,0.0034
89109,0.0034
89110,0.0034
89111,0.002
89112,0.0
89113,0.187333333333
89114,0.015
89115,0.009
89116,0.033
89117,0.033
89118,0.033
89119,0.652083333333
89120,0.007
89121,0.013
89122,0.187333333333
89123,0.07
89124,0.222666666667
89125,0.222666666667
89126,0.222666666667
89127,0.06725
89128,0.00175
89129,0.647333333333
89130,0.0943166666667
89131,0.05175
89132,0.140766666667
89133,0.141766666667
89134,0.141766666667
89135,0.031
89136,0.007
89137,0.00297142857143
89138,0.005
89139,0.004
89140,0.0114
89141,0.0114
89142,0.0114
89143,0.004
89144,0.0
89145,0.0035
89146,0.0
89147,0.0
89148,0.002
89149,0.002
89150,0.002
89151,0.011
89152,0.0
89153,0.005
89154,0.001
89155,0.002
89156,0.004
89157,0.004
89158,0.004
89159,0.012
89160,0.0
89161,0.00487619047619
89162,0.0
89163,0.0
89164,0.0034
89165,0.0034
89166,0.0034
89167,0.0074
89168,0.011
89169,0.0105714285714
89170,0.002
89171,0.001
89172,0.00283333333333
89173,0.00283333333333
89174,0.00283333333333
89175,0.12
89176,0.013
89177,0.173
89178,0.037
89179,0.008
89180,0.062
89181,0.062
89182,0.062
89183,0.01
89184,0.009
89185,0.172
89186,0.01
89187,0.0
89188,0.026
89189,0.026
89190,0.026
89191,0.546333333333
89192,0.004
89193,0.15839047619
89194,0.13069047619
89195,0.0595238095238
89196,0.192023809524
89197,0.192023809524
89198,0.192023809524
89199,0.024
89200,0.0
89201,0.142471428571
89202,0.026
89203,0.011
89204,0.0364
89205,0.0364
89206,0.0364
89207,0.012
89208,0.0
89209,0.00487619047619
89210,0.0
89211,0.0
89212,0.0034
89213,0.0034
89214,0.0034
89215,0.012
89216,0.0
89217,0.00487619047619
89218,0.0
89219,0.0
89220,0.0034
89221,0.0034
89222,0.0034
89223,0.237982936508
89224,0.0155666666667
89225,0.2884
89226,0.11716984127
89227,0.0651198412698
89228,0.146636507937
89229,0.146636507937
89230,0.146636507937
89231,0.012
89232,0.0
89233,0.00487619047619
89234,0.0
89235,0.0
89236,0.0034
89237,0.0034
89238,0.0034
89239,0.1205
89240,0.0945
89241,0.278
89242,0.0667333333333
89243,0.0164
89244,0.0969833333333
89245,0.0969833333333
89246,0.0969833333333
89247,0.007
89248,0.0
89249,0.199833333333
89250,0.013
89251,0.004
89252,0.032
89253,0.032
89254,0.032
89255,0.004
89256,0.0
89257,0.00487619047619
89258,0.0
89259,0.0
89260,0.0004
89261,0.0004
89262,0.0004
89263,0.012
89264,0.0
89265,0.00487619047619
89266,0.0
89267,0.0
89268,0.0034
89269,0.0034
89270,0.0034
89271,0.012
89272,0.0
89273,0.00487619047619
89274,0.0
89275,0.0
89276,0.0034
89277,0.0034
89278,0.0034
89279,0.012
89280,0.0
89281,0.00487619047619
89282,0.0
89283,0.0
89284,0.0034
89285,0.0034
89286,0.0034
89287,0.01
89288,0.002
89289,0.0879047619048
89290,0.008
89291,0.003
89292,0.015
89293,0.015
89294,0.015
89295,0.00233333333333
89296,0.00233333333333
89297,0.002625
89298,0.651248015873
89299,0.0949333333333
89300,0.04885
89301,0.138230952381
89302,0.138230952381
89303,0.138230952381
89304,0.00416666666667
89305,0.000125
89306,0.00233333333333
89307,0.0
89308,0.0
89309,0.000333333333333
89310,0.000333333333333
89311,0.000333333333333
89312,0.188166666667
89313,0.010125
89314,0.00708333333333
89315,0.06
89316,0.031
89317,0.0805833333333
89318,0.0805833333333
89319,0.0805833333333
89320,0.0455476190476
89321,0.004
89322,0.0537976190476
89323,0.0175
89324,0.009
89325,0.02275
89326,0.02275
89327,0.02275
89328,0.001
89329,0.0
89330,0.00225
89331,0.0
89332,0.0
89333,0.00225
89334,0.00225
89335,0.00225
89336,0.00133333333333
89337,0.0
89338,0.0
89339,0.0
89340,0.0
89341,0.0
89342,0.0
89343,0.0
89344,0.0
89345,0.002
89346,0.0015
89347,0.0
89348,0.0
89349,0.0
89350,0.0
89351,0.0
89352,0.00466666666667
89353,0.000125
89354,0.00663095238095
89355,0.001
89356,0.0
89357,0.00358333333333
89358,0.00358333333333
89359,0.00358333333333
89360,0.247806793207
89361,0.0
89362,0.0573333333333
89363,0.0517122405372
89364,0.0077746031746
89365,0.0845385392385
89366,0.0848718725719
89367,0.0848718725719
89368,0.007875
89369,0.296878571429
89370,0.16225
89371,0.0489880952381
89372,0.0183666666667
89373,0.0851547619048
89374,0.0851547619048
89375,0.0851547619048
89376,0.165
89377,0.012125
89378,0.00616666666667
89379,0.041
89380,0.012
89381,0.059
89382,0.059
89383,0.059
89384,0.0
89385,0.000125
89386,0.0
89387,0.0
89388,0.0
89389,0.0
89390,0.0
89391,0.0
89392,0.209333333333
89393,0.011125
89394,0.0055
89395,0.049
89396,0.023
89397,0.078
89398,0.078
89399,0.078
89400,0.00266666666667
89401,0.000125
89402,0.00629761904762
89403,0.001
89404,0.0
89405,0.00325
89406,0.00325
89407,0.00325
89408,0.0176666666667
89409,0.001125
89410,0.06575
89411,0.018
89412,0.008
89413,0.0205833333333
89414,0.0205833333333
89415,0.0205833333333
89416,0.00266666666667
89417,0.000125
89418,0.00591666666667
89419,0.001
89420,0.0
89421,0.00258333333333
89422,0.00258333333333
89423,0.00258333333333
89424,0.0035
89425,0.000125
89426,0.00254761904762
89427,0.0
89428,0.0
89429,0.00133333333333
89430,0.00133333333333
89431,0.00133333333333
89432,0.000333333333333
89433,0.0
89434,0.00325
89435,0.0
89436,0.0
89437,0.00158333333333
89438,0.00158333333333
89439,0.00158333333333
89440,0.00342857142857
89441,0.000125
89442,0.06025
89443,0.011
89444,0.005
89445,0.01425
89446,0.01425
89447,0.01425
89448,0.31626547619
89449,0.00716666666667
89450,0.424547619048
89451,0.122846428571
89452,0.0431833333333
89453,0.180192857143
89454,0.18185952381
89455,0.18185952381
89456,0.0441666666667
89457,0.003125
89458,0.0055
89459,0.0113333333333
89460,0.004
89461,0.0163333333333
89462,0.0163333333333
89463,0.0163333333333
89464,0.00533333333333
89465,0.000125
89466,0.00246428571429
89467,0.0
89468,0.0
89469,0.00225
89470,0.00225
89471,0.00225
89472,0.0045
89473,0.000125
89474,0.00529761904762
89475,0.001
89476,0.0
89477,0.00358333333333
89478,0.00358333333333
89479,0.00358333333333
89480,0.03
89481,0.003125
89482,0.771
89483,0.081
89484,0.078
89485,0.163
89486,0.164
89487,0.164
89488,0.002
89489,0.000125
89490,0.003
89491,0.0
89492,0.0
89493,0.001
89494,0.001
89495,0.001
89496,0.007
89497,0.0
89498,0.0239
89499,0.00416666666667
89500,0.00266666666667
89501,0.00866666666667
89502,0.00866666666667
89503,0.00866666666667
89504,0.0393333333333
89505,0.024
89506,0.00421428571429
89507,0.005
89508,0.004
89509,0.017
89510,0.017
89511,0.017
89512,0.00283333333333
89513,0.0523333333333
89514,0.321276587302
89515,0.0386833333333
89516,0.00748333333333
89517,0.0591333333333
89518,0.0593833333333
89519,0.0593833333333
89520,0.00683333333333
89521,0.000125
89522,0.00529761904762
89523,0.001
89524,0.0
89525,0.00358333333333
89526,0.00358333333333
89527,0.00358333333333
89528,0.00103333333333
89529,0.000583333333333
89530,0.24131547619
89531,0.0123357142857
89532,0.00263333333333
89533,0.0284698412698
89534,0.0290031746032
89535,0.0290031746032
89536,0.00733333333333
89537,0.000125
89538,0.00663095238095
89539,0.001
89540,0.0
89541,0.00358333333333
89542,0.00358333333333
89543,0.00358333333333
89544,0.0403333333333
89545,0.030125
89546,0.422583333333
89547,0.073
89548,0.048
89549,0.0915833333333
89550,0.0915833333333
89551,0.0915833333333
89552,0.000333333333333
89553,0.0
89554,0.00325
89555,0.0
89556,0.0
89557,0.00025
89558,0.00025
89559,0.00025
89560,0.00583333333333
89561,0.000125
89562,0.00025
89563,0.0
89564,0.0
89565,0.00158333333333
89566,0.00158333333333
89567,0.00158333333333
89568,0.00583333333333
89569,0.00025
89570,0.426275
89571,0.0383833333333
89572,0.0105666666667
89573,0.0659666666667
89574,0.0683
89575,0.0683
89576,0.00583333333333
89577,0.000125
89578,0.00663095238095
89579,0.001
89580,0.0
89581,0.00258333333333
89582,0.00258333333333
89583,0.00258333333333
89584,0.003
89585,0.000125
89586,0.0035
89587,0.001
89588,0.0
89589,0.003
89590,0.003
89591,0.003
89592,0.002
89593,0.001
89594,0.106
89595,0.014
89596,0.004
89597,0.024
89598,0.024
89599,0.024
89600,0.00133333333333
89601,0.124
89602,0.00633333333333
89603,0.019
89604,0.01
89605,0.031
89606,0.031
89607,0.031
89608,0.324333333333
89609,0.008125
89610,0.026
89611,0.079
89612,0.032
89613,0.108333333333
89614,0.109333333333
89615,0.109333333333
89616,0.047
89617,0.0
89618,0.0015
89619,0.007
89620,0.003
89621,0.012
89622,0.012
89623,0.012
89624,0.00283333333333
89625,0.000125
89626,0.0025
89627,0.0
89628,0.0
89629,0.00133333333333
89630,0.00133333333333
89631,0.00133333333333
89632,0.659833333333
89633,0.021
89634,0.0350476190476
89635,0.151
89636,0.048
89637,0.234
89638,0.235
89639,0.235
89640,0.0122333333333
89641,0.0
89642,0.09475
89643,0.0110833333333
89644,0.003
89645,0.0188333333333
89646,0.0188333333333
89647,0.0188333333333
89648,0.00366666666667
89649,0.000125
89650,0.00538095238095
89651,0.0
89652,0.0
89653,0.00233333333333
89654,0.00233333333333
89655,0.00233333333333
89656,0.341588888889
89657,0.00380476190476
89658,0.0131666666667
89659,0.0748003968254
89660,0.0316900793651
89661,0.105949206349
89662,0.105949206349
89663,0.105949206349
89664,0.136
89665,0.01
89666,0.119916666667
89667,0.065
89668,0.044
89669,0.0785833333333
89670,0.0785833333333
89671,0.0785833333333
89672,0.0
89673,0.0
89674,0.00133333333333
89675,0.0
89676,0.0
89677,0.001
89678,0.001
89679,0.001
89680,0.0
89681,0.0
89682,0.00283333333333
89683,0.0
89684,0.0
89685,0.0
89686,0.0
89687,0.0
89688,0.00366666666667
89689,0.000125
89690,0.00663095238095
89691,0.001
89692,0.0
89693,0.00358333333333
89694,0.00358333333333
89695,0.00358333333333
89696,0.182666666667
89697,0.005125
89698,0.00446428571429
89699,0.042
89700,0.014
89701,0.06425
89702,0.06425
89703,0.06425
89704,0.00733333333333
89705,0.000125
89706,0.00663095238095
89707,0.001
89708,0.0
89709,0.00358333333333
89710,0.00358333333333
89711,0.00358333333333
89712,0.000333333333333
89713,0.0
89714,0.002
89715,0.0
89716,0.0
89717,0.001
89718,0.001
89719,0.001
89720,0.00233333333333
89721,0.0
89722,0.00125
89723,0.0
89724,0.0
89725,0.000583333333333
89726,0.000583333333333
89727,0.000583333333333
89728,0.00366666666667
89729,0.000125
89730,0.00133333333333
89731,0.0
89732,0.0
89733,0.00133333333333
89734,0.00133333333333
89735,0.00133333333333
89736,0.00333333333333
89737,0.001125
89738,0.105833333333
89739,0.01
89740,0.004
89741,0.0203333333333
89742,0.0203333333333
89743,0.0203333333333
89744,0.00516666666667
89745,0.000125
89746,0.00275
89747,0.001
89748,0.0
89749,0.00258333333333
89750,0.00258333333333
89751,0.00258333333333
89752,0.00633333333333
89753,0.000125
89754,0.00629761904762
89755,0.001
89756,0.0
89757,0.00358333333333
89758,0.00358333333333
89759,0.00358333333333
89760,0.006
89761,0.000125
89762,0.00025
89763,0.0
89764,0.0
89765,0.00158333333333
89766,0.00158333333333
89767,0.00158333333333
89768,0.320768650794
89769,0.320768650794
89770,0.00808333333333
89771,0.0116111111111
89772,0.0719313492063
89773,0.02475
89774,0.0949313492063
89775,0.0959313492063
89776,0.0959313492063
89777,0.0326666666667
89778,0.0
89779,0.066
89780,0.016
89781,0.004
89782,0.021
89783,0.021
89784,0.021
89785,0.0005
89786,0.0
89787,0.00513095238095
89788,0.0
89789,0.0
89790,0.00125
89791,0.00125
89792,0.00125
89793,0.0
89794,0.000125
89795,0.02
89796,0.001
89797,0.0
89798,0.001
89799,0.003
89800,0.003
89801,0.00283333333333
89802,0.000125
89803,0.0475833333333
89804,0.004
89805,0.0
89806,0.00725
89807,0.00725
89808,0.00725
89809,0.00133333333333
89810,0.0
89811,0.0120833333333
89812,0.003
89813,0.0
89814,0.00525
89815,0.00525
89816,0.00525
89817,0.0
89818,0.00266666666667
89819,0.0118333333333
89820,0.0
89821,0.0
89822,0.002
89823,0.002
89824,0.002
89825,0.131833333333
89826,0.030125
89827,0.194916666667
89828,0.065
89829,0.025
89830,0.08625
89831,0.08625
89832,0.08625
89833,0.000333333333333
89834,0.0
89835,0.00171428571429
89836,0.001
89837,0.0
89838,0.00133333333333
89839,0.00133333333333
89840,0.00133333333333
89841,0.00483333333333
89842,0.000125
89843,0.00663095238095
89844,0.001
89845,0.0
89846,0.00258333333333
89847,0.00258333333333
89848,0.00258333333333
89849,0.0446666666667
89850,0.001
89851,0.0
89852,0.016
89853,0.002
89854,0.0173333333333
89855,0.0173333333333
89856,0.0173333333333
89857,0.00133333333333
89858,0.000125
89859,0.003
89860,0.001
89861,0.0
89862,0.002
89863,0.002
89864,0.002
89865,0.0
89866,0.0
89867,0.045
89868,0.001
89869,0.0
89870,0.003
89871,0.003
89872,0.003
89873,0.00516666666667
89874,0.000125
89875,0.0153333333333
89876,0.001
89877,0.001
89878,0.00433333333333
89879,0.00433333333333
89880,0.00433333333333
89881,0.445064285714
89882,0.0146833333333
89883,0.317728174603
89884,0.101407142857
89885,0.0335166666667
89886,0.176926190476
89887,0.177676190476
89888,0.177676190476
89889,0.00683333333333
89890,0.000125
89891,0.00358333333333
89892,0.001
89893,0.0
89894,0.00358333333333
89895,0.00358333333333
89896,0.00358333333333
89897,0.023
89898,0.006
89899,0.01
89900,0.006
89901,0.001
89902,0.008
89903,0.008
89904,0.008
89905,0.00133333333333
89906,0.0
89907,0.00125
89908,0.0
89909,0.0
89910,0.00125
89911,0.00125
89912,0.00125
89913,0.0
89914,0.0
89915,0.0
89916,0.0
89917,0.0
89918,0.0
89919,0.0
89920,0.0
89921,0.243361155511
89922,0.0248333333333
89923,0.0
89924,0.0406111111111
89925,0.005875
89926,0.0690414141414
89927,0.0690414141414
89928,0.0690414141414
89929,0.652166666667
89930,0.035125
89931,0.0155
89932,0.143
89933,0.036
89934,0.214333333333
89935,0.214333333333
89936,0.214333333333
89937,0.0635
89938,0.0
89939,0.00221428571429
89940,0.011
89941,0.0
89942,0.016
89943,0.016
89944,0.016
89945,0.103666666667
89946,0.013
89947,0.0560833333333
89948,0.047
89949,0.017
89950,0.0575833333333
89951,0.0575833333333
89952,0.0575833333333
89953,0.006
89954,0.000125
89955,0.0035
89956,0.0
89957,0.0
89958,0.00233333333333
89959,0.00233333333333
89960,0.00233333333333
89961,0.00183333333333
89962,0.00183333333333
89963,0.439748412698
89964,0.0367
89965,0.01125
89966,0.0707
89967,0.0728666666667
89968,0.0728666666667
89969,0.0
89970,0.001
89971,0.302797619048
89972,0.026
89973,0.008
89974,0.05025
89975,0.05025
89976,0.05025
89977,0.00666666666667
89978,0.000125
89979,0.00663095238095
89980,0.001
89981,0.0
89982,0.00358333333333
89983,0.00358333333333
